fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
SAFs,0,0,NA,w1,0,NA,NA,0,0,1
TFs,1,0,0,w1,0,NA,NA,0,0,1
SAFs,0,1,NA,w1,1,NA,NA,0,0,2
TFs,1,1,0,w1,1,NA,NA,0,0,2
SAFs,0,2,NA,w1,2,NA,NA,0,0,3
TFs,1,2,0,w1,2,NA,NA,0,0,3
SAFs,0,3,NA,w1,3,NA,NA,0,0,4
TFs,1,3,0,w1,3,NA,NA,0,0,4
SAFs,0,0,NA,w1,0,NA,NA,0,0,5
WDFs,0,0,0,w0,0,NA,NA,1,1,5
SAFs,0,1,NA,w1,1,NA,NA,0,0,6
WDFs,0,1,0,w0,1,NA,NA,1,1,6
SAFs,0,2,NA,w1,2,NA,NA,0,0,7
WDFs,0,2,0,w0,2,NA,NA,1,1,7
SAFs,0,3,NA,w1,3,NA,NA,0,0,8
WDFs,0,3,0,w0,3,NA,NA,1,1,8
SAFs,0,0,NA,w1,0,NA,NA,0,0,9
RDFs,0,0,0,r0,0,NA,NA,1,1,9
SAFs,0,1,NA,w1,1,NA,NA,0,0,10
RDFs,0,1,0,r0,1,NA,NA,1,1,10
SAFs,0,2,NA,w1,2,NA,NA,0,0,11
RDFs,0,2,0,r0,2,NA,NA,1,1,11
SAFs,0,3,NA,w1,3,NA,NA,0,0,12
RDFs,0,3,0,r0,3,NA,NA,1,1,12
SAFs,0,0,NA,w1,0,NA,NA,0,0,13
IRFs,0,0,0,r0,0,NA,NA,0,1,13
SAFs,0,1,NA,w1,1,NA,NA,0,0,14
IRFs,0,1,0,r0,1,NA,NA,0,1,14
SAFs,0,2,NA,w1,2,NA,NA,0,0,15
IRFs,0,2,0,r0,2,NA,NA,0,1,15
SAFs,0,3,NA,w1,3,NA,NA,0,0,16
IRFs,0,3,0,r0,3,NA,NA,0,1,16
SAFs,0,0,NA,w1,0,NA,NA,0,0,17
DRDFs,0,0,0,r0,0,NA,NA,1,0,17
SAFs,0,1,NA,w1,1,NA,NA,0,0,18
DRDFs,0,1,0,r0,1,NA,NA,1,0,18
SAFs,0,2,NA,w1,2,NA,NA,0,0,19
DRDFs,0,2,0,r0,2,NA,NA,1,0,19
SAFs,0,3,NA,w1,3,NA,NA,0,0,20
DRDFs,0,3,0,r0,3,NA,NA,1,0,20
SAFs,1,0,NA,w0,0,NA,NA,1,1,21
TFs,0,0,1,w0,0,NA,NA,1,1,21
SAFs,1,1,NA,w0,1,NA,NA,1,1,22
TFs,0,1,1,w0,1,NA,NA,1,1,22
SAFs,1,2,NA,w0,2,NA,NA,1,1,23
TFs,0,2,1,w0,2,NA,NA,1,1,23
SAFs,1,3,NA,w0,3,NA,NA,1,1,24
TFs,0,3,1,w0,3,NA,NA,1,1,24
SAFs,1,0,NA,w0,0,NA,NA,1,1,25
WDFs,1,0,1,w1,0,NA,NA,0,0,25
