fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
CFid,UP0,0,0,w1,1,1,NA,0,0,1
CFid,UP0,1,0,w1,0,1,NA,0,0,1
CFid,UP0,0,0,w1,2,1,NA,0,0,2
CFid,UP0,2,0,w1,0,1,NA,0,0,2
CFid,UP0,0,0,w1,3,1,NA,0,0,3
CFid,UP0,3,0,w1,0,1,NA,0,0,3
CFid,UP0,1,0,w1,0,1,NA,0,0,4
CFid,UP0,0,0,w1,1,1,NA,0,0,4
CFid,UP0,1,0,w1,2,1,NA,0,0,5
CFid,UP0,2,0,w1,1,1,NA,0,0,5
CFid,UP0,1,0,w1,3,1,NA,0,0,6
CFid,UP0,3,0,w1,1,1,NA,0,0,6
CFid,UP0,2,0,w1,0,1,NA,0,0,7
CFid,UP0,0,0,w1,2,1,NA,0,0,7
CFid,UP0,2,0,w1,1,1,NA,0,0,8
CFid,UP0,1,0,w1,2,1,NA,0,0,8
CFid,UP0,2,0,w1,3,1,NA,0,0,9
CFid,UP0,3,0,w1,2,1,NA,0,0,9
CFid,UP0,3,0,w1,0,1,NA,0,0,10
CFid,UP0,0,0,w1,3,1,NA,0,0,10
CFid,UP0,3,0,w1,1,1,NA,0,0,11
CFid,UP0,1,0,w1,3,1,NA,0,0,11
CFid,UP0,3,0,w1,2,1,NA,0,0,12
CFid,UP0,2,0,w1,3,1,NA,0,0,12
CFid,UP0,0,0,w1,1,1,NA,0,0,13
CFst,0_1,1,0,NA,0,1,NA,0,0,13
CFid,UP0,0,0,w1,2,1,NA,0,0,14
CFst,0_1,2,0,NA,0,1,NA,0,0,14
CFid,UP0,0,0,w1,3,1,NA,0,0,15
CFst,0_1,3,0,NA,0,1,NA,0,0,15
CFid,UP0,1,0,w1,0,1,NA,0,0,16
CFst,0_1,0,0,NA,1,1,NA,0,0,16
CFid,UP0,1,0,w1,2,1,NA,0,0,17
CFst,0_1,2,0,NA,1,1,NA,0,0,17
CFid,UP0,1,0,w1,3,1,NA,0,0,18
CFst,0_1,3,0,NA,1,1,NA,0,0,18
CFid,UP0,2,0,w1,0,1,NA,0,0,19
CFst,0_1,0,0,NA,2,1,NA,0,0,19
CFid,UP0,2,0,w1,1,1,NA,0,0,20
CFst,0_1,1,0,NA,2,1,NA,0,0,20
CFid,UP0,2,0,w1,3,1,NA,0,0,21
CFst,0_1,3,0,NA,2,1,NA,0,0,21
CFid,UP0,3,0,w1,0,1,NA,0,0,22
CFst,0_1,0,0,NA,3,1,NA,0,0,22
CFid,UP0,3,0,w1,1,1,NA,0,0,23
CFst,0_1,1,0,NA,3,1,NA,0,0,23
CFid,UP0,3,0,w1,2,1,NA,0,0,24
CFst,0_1,2,0,NA,3,1,NA,0,0,24
CFid,UP0,0,0,w1,1,1,NA,0,0,25
