CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar
CFid,UP0,0,0,w1,1,1,NA,0,0
CFid,UP0,0,0,w1,2,1,NA,0,0
CFid,UP0,0,0,w1,3,1,NA,0,0
CFid,UP0,1,0,w1,0,1,NA,0,0
CFid,UP0,1,0,w1,2,1,NA,0,0
CFid,UP0,1,0,w1,3,1,NA,0,0
CFid,UP0,2,0,w1,0,1,NA,0,0
CFid,UP0,2,0,w1,1,1,NA,0,0
CFid,UP0,2,0,w1,3,1,NA,0,0
CFid,UP0,3,0,w1,0,1,NA,0,0
CFid,UP0,3,0,w1,1,1,NA,0,0
CFid,UP0,3,0,w1,2,1,NA,0,0
CFid,UP1,0,0,w1,1,0,NA,1,1
CFid,UP1,0,0,w1,2,0,NA,1,1
CFid,UP1,0,0,w1,3,0,NA,1,1
CFid,UP1,1,0,w1,0,0,NA,1,1
CFid,UP1,1,0,w1,2,0,NA,1,1
